ID,Book-Rating
TEST_116239,5.0
TEST_116240,4.0
TEST_116241,4.0
TEST_116242,3.0
TEST_116243,3.0
TEST_116244,3.0
TEST_116245,3.0
TEST_116246,3.0
TEST_116247,3.0
TEST_116248,2.0
TEST_116249,3.0
TEST_116250,3.0
TEST_116251,2.0
TEST_116252,3.0
TEST_116253,4.0
TEST_116254,4.0
TEST_116255,5.0
TEST_116256,6.0
TEST_116257,4.0
TEST_116258,4.0
TEST_116259,4.0
TEST_116260,4.0
TEST_116261,5.0
TEST_116262,5.0
TEST_116263,5.0
TEST_116264,3.0
TEST_116265,3.0
TEST_116266,4.0
TEST_116267,3.0
TEST_116268,3.0
TEST_116269,3.0
TEST_116270,3.0
TEST_116271,3.0
TEST_116272,4.0
TEST_116273,4.0
TEST_116274,4.0
TEST_116275,3.0
TEST_116276,3.0
TEST_116277,3.0
TEST_116278,5.0
TEST_116279,5.0
TEST_116280,5.0
TEST_116281,6.0
TEST_116282,6.0
TEST_116283,5.0
TEST_116284,1.0
TEST_116285,2.0
TEST_116286,2.0
TEST_116287,1.0
TEST_116288,1.0
TEST_116289,2.0
TEST_116290,1.0
TEST_116291,1.0
TEST_116292,6.0
TEST_116293,3.0
TEST_116294,3.0
TEST_116295,7.0
TEST_116296,2.0
TEST_116297,1.0
TEST_116298,5.0
TEST_116299,4.0
TEST_116300,1.0
TEST_116301,5.0
TEST_116302,4.0
TEST_116303,4.0
TEST_116304,4.0
TEST_116305,6.0
TEST_116306,6.0
TEST_116307,6.0
TEST_116308,6.0
TEST_116309,7.0
TEST_116310,6.0
TEST_116311,6.0
TEST_116312,6.0
TEST_116313,6.0
TEST_116314,4.0
TEST_116315,5.0
TEST_116316,7.0
TEST_116317,7.0
TEST_116318,7.0
TEST_116319,6.0
TEST_116320,7.0
TEST_116321,7.0
TEST_116322,7.0
TEST_116323,8.0
TEST_116324,7.0
TEST_116325,7.0
TEST_116326,7.0
TEST_116327,8.0
TEST_116328,7.0
TEST_116329,7.0
TEST_116330,8.0
TEST_116331,7.0
TEST_116332,7.0
TEST_116333,7.0
TEST_116334,7.0
TEST_116335,7.0
TEST_116336,8.0
TEST_116337,7.0
TEST_116338,8.0
TEST_116339,7.0
TEST_116340,7.0
TEST_116341,8.0
TEST_116342,7.0
TEST_116343,7.0
TEST_116344,7.0
TEST_116345,7.0
TEST_116346,7.0
TEST_116347,8.0
TEST_116348,7.0
TEST_116349,7.0
TEST_116350,4.0
TEST_116351,4.0
TEST_116352,5.0
TEST_116353,4.0
TEST_116354,5.0
TEST_116355,2.0
TEST_116356,2.0
TEST_116357,3.0
TEST_116358,3.0
TEST_116359,3.0
TEST_116360,4.0
TEST_116361,5.0
TEST_116362,4.0
TEST_116363,5.0
TEST_116364,5.0
TEST_116365,3.0
TEST_116366,3.0
TEST_116367,3.0
TEST_116368,3.0
TEST_116369,3.0
TEST_116370,3.0
TEST_116371,3.0
TEST_116372,5.0
TEST_116373,5.0
TEST_116374,4.0
TEST_116375,4.0
TEST_116376,3.0
TEST_116377,3.0
TEST_116378,3.0
TEST_116379,4.0
TEST_116380,5.0
TEST_116381,5.0
TEST_116382,4.0
TEST_116383,4.0
TEST_116384,4.0
TEST_116385,4.0
TEST_116386,4.0
TEST_116387,4.0
TEST_116388,4.0
TEST_116389,4.0
TEST_116390,4.0
TEST_116391,4.0
TEST_116392,7.0
TEST_116393,4.0
TEST_116394,4.0
TEST_116395,5.0
TEST_116396,4.0
TEST_116397,3.0
TEST_116398,4.0
TEST_116399,6.0
TEST_116400,5.0
TEST_116401,5.0
TEST_116402,4.0
TEST_116403,6.0
TEST_116404,8.0
TEST_116405,7.0
TEST_116406,5.0
TEST_116407,4.0
TEST_116408,4.0
TEST_116409,4.0
TEST_116410,4.0
TEST_116411,4.0
TEST_116412,5.0
TEST_116413,5.0
TEST_116414,4.0
TEST_116415,5.0
TEST_116416,5.0
TEST_116417,6.0
TEST_116418,6.0
TEST_116419,3.0
TEST_116420,4.0
TEST_116421,5.0
TEST_116422,5.0
TEST_116423,3.0
TEST_116424,2.0
TEST_116425,5.0
TEST_116426,3.0
TEST_116427,3.0
TEST_116428,3.0
TEST_116429,3.0
TEST_116430,5.0
TEST_116431,4.0
TEST_116432,4.0
TEST_116433,5.0
TEST_116434,6.0
TEST_116435,5.0
TEST_116436,5.0
TEST_116437,6.0
TEST_116438,4.0
TEST_116439,5.0
TEST_116440,6.0
TEST_116441,5.0
TEST_116442,6.0
TEST_116443,6.0
TEST_116444,5.0
TEST_116445,6.0
TEST_116446,5.0
TEST_116447,7.0
TEST_116448,5.0
TEST_116449,6.0
TEST_116450,4.0
TEST_116451,5.0
TEST_116452,5.0
TEST_116453,8.0
TEST_116454,5.0
TEST_116455,4.0
TEST_116456,2.0
TEST_116457,2.0
TEST_116458,2.0
TEST_116459,1.0
TEST_116460,2.0
TEST_116461,2.0
TEST_116462,1.0
TEST_116463,2.0
TEST_116464,2.0
TEST_116465,2.0
TEST_116466,2.0
TEST_116467,1.0
TEST_116468,1.0
TEST_116469,2.0
TEST_116470,1.0
TEST_116471,2.0
TEST_116472,2.0
TEST_116473,2.0
TEST_116474,1.0
TEST_116475,2.0
TEST_116476,2.0
TEST_116477,1.0
TEST_116478,2.0
TEST_116479,2.0
TEST_116480,2.0
TEST_116481,2.0
TEST_116482,2.0
TEST_116483,2.0
TEST_116484,2.0
TEST_116485,2.0
TEST_116486,2.0
TEST_116487,2.0
TEST_116488,2.0
TEST_116489,1.0
TEST_116490,2.0
TEST_116491,2.0
TEST_116492,2.0
TEST_116493,1.0
TEST_116494,2.0
TEST_116495,1.0
TEST_116496,2.0
TEST_116497,2.0
TEST_116498,1.0
TEST_116499,2.0
TEST_116500,2.0
TEST_116501,2.0
TEST_116502,2.0
TEST_116503,1.0
TEST_116504,1.0
TEST_116505,2.0
TEST_116506,2.0
TEST_116507,2.0
TEST_116508,2.0
TEST_116509,1.0
TEST_116510,2.0
TEST_116511,2.0
TEST_116512,2.0
TEST_116513,2.0
TEST_116514,1.0
TEST_116515,2.0
TEST_116516,2.0
TEST_116517,1.0
TEST_116518,2.0
TEST_116519,2.0
TEST_116520,1.0
TEST_116521,2.0
TEST_116522,2.0
TEST_116523,2.0
TEST_116524,2.0
TEST_116525,2.0
TEST_116526,1.0
TEST_116527,2.0
TEST_116528,1.0
TEST_116529,2.0
TEST_116530,2.0
TEST_116531,2.0
TEST_116532,2.0
TEST_116533,1.0
TEST_116534,2.0
TEST_116535,2.0
TEST_116536,2.0
TEST_116537,2.0
TEST_116538,2.0
TEST_116539,1.0
TEST_116540,2.0
TEST_116541,5.0
TEST_116542,5.0
TEST_116543,5.0
TEST_116544,5.0
TEST_116545,3.0
TEST_116546,5.0
TEST_116547,5.0
TEST_116548,2.0
TEST_116549,2.0
TEST_116550,1.0
TEST_116551,2.0
TEST_116552,5.0
TEST_116553,4.0
TEST_116554,4.0
TEST_116555,4.0
TEST_116556,3.0
TEST_116557,4.0
TEST_116558,3.0
TEST_116559,3.0
TEST_116560,3.0
TEST_116561,3.0
TEST_116562,4.0
TEST_116563,3.0
TEST_116564,3.0
TEST_116565,3.0
TEST_116566,4.0
TEST_116567,3.0
TEST_116568,4.0
TEST_116569,3.0
TEST_116570,5.0
TEST_116571,5.0
TEST_116572,4.0
TEST_116573,3.0
TEST_116574,5.0
TEST_116575,3.0
TEST_116576,2.0
TEST_116577,3.0
TEST_116578,4.0
TEST_116579,4.0
TEST_116580,5.0
TEST_116581,2.0
TEST_116582,2.0
TEST_116583,2.0
TEST_116584,2.0
TEST_116585,3.0
TEST_116586,2.0
TEST_116587,3.0
TEST_116588,2.0
TEST_116589,2.0
TEST_116590,2.0
TEST_116591,2.0
TEST_116592,2.0
TEST_116593,2.0
TEST_116594,4.0
TEST_116595,2.0
TEST_116596,3.0
TEST_116597,3.0
TEST_116598,2.0
TEST_116599,2.0
TEST_116600,2.0
TEST_116601,2.0
TEST_116602,2.0
TEST_116603,2.0
TEST_116604,2.0
TEST_116605,4.0
TEST_116606,2.0
TEST_116607,2.0
TEST_116608,2.0
TEST_116609,2.0
TEST_116610,2.0
TEST_116611,4.0
TEST_116612,4.0
TEST_116613,6.0
TEST_116614,2.0
TEST_116615,3.0
TEST_116616,3.0
TEST_116617,2.0
TEST_116618,2.0
TEST_116619,2.0
TEST_116620,3.0
TEST_116621,2.0
TEST_116622,2.0
TEST_116623,2.0
TEST_116624,2.0
TEST_116625,1.0
TEST_116626,2.0
TEST_116627,3.0
TEST_116628,3.0
TEST_116629,2.0
TEST_116630,3.0
TEST_116631,3.0
TEST_116632,5.0
TEST_116633,5.0
TEST_116634,6.0
TEST_116635,5.0
TEST_116636,5.0
TEST_116637,6.0
TEST_116638,6.0
TEST_116639,6.0
TEST_116640,5.0
TEST_116641,5.0
TEST_116642,5.0
TEST_116643,5.0
TEST_116644,2.0
TEST_116645,3.0
TEST_116646,3.0
TEST_116647,3.0
TEST_116648,3.0
TEST_116649,4.0
TEST_116650,3.0
TEST_116651,3.0
TEST_116652,3.0
TEST_116653,3.0
TEST_116654,2.0
TEST_116655,3.0
TEST_116656,3.0
TEST_116657,3.0
TEST_116658,3.0
TEST_116659,3.0
TEST_116660,4.0
TEST_116661,3.0
TEST_116662,3.0
TEST_116663,3.0
TEST_116664,3.0
TEST_116665,3.0
TEST_116666,3.0
TEST_116667,3.0
TEST_116668,3.0
TEST_116669,3.0
TEST_116670,3.0
TEST_116671,3.0
TEST_116672,3.0
TEST_116673,3.0
TEST_116674,5.0
TEST_116675,5.0
TEST_116676,3.0
TEST_116677,3.0
TEST_116678,2.0
TEST_116679,3.0
TEST_116680,3.0
TEST_116681,3.0
TEST_116682,3.0
TEST_116683,3.0
TEST_116684,3.0
TEST_116685,3.0
TEST_116686,3.0
TEST_116687,3.0
TEST_116688,3.0
TEST_116689,3.0
TEST_116690,3.0
TEST_116691,3.0
TEST_116692,3.0
TEST_116693,3.0
TEST_116694,3.0
TEST_116695,4.0
TEST_116696,3.0
TEST_116697,3.0
TEST_116698,3.0
TEST_116699,2.0
TEST_116700,3.0
TEST_116701,3.0
TEST_116702,3.0
TEST_116703,3.0
TEST_116704,3.0
TEST_116705,6.0
TEST_116706,3.0
TEST_116707,3.0
TEST_116708,3.0
TEST_116709,3.0
TEST_116710,4.0
TEST_116711,3.0
TEST_116712,3.0
TEST_116713,3.0
TEST_116714,3.0
TEST_116715,3.0
TEST_116716,4.0
TEST_116717,3.0
TEST_116718,3.0
TEST_116719,6.0
TEST_116720,3.0
TEST_116721,4.0
TEST_116722,4.0
TEST_116723,4.0
TEST_116724,4.0
TEST_116725,7.0
TEST_116726,3.0
TEST_116727,4.0
TEST_116728,4.0
TEST_116729,4.0
TEST_116730,1.0
TEST_116731,1.0
TEST_116732,1.0
TEST_116733,2.0
TEST_116734,1.0
TEST_116735,0.0
TEST_116736,1.0
TEST_116737,1.0
TEST_116738,0.0
TEST_116739,1.0
TEST_116740,1.0
TEST_116741,1.0
TEST_116742,2.0
TEST_116743,1.0
TEST_116744,1.0
TEST_116745,1.0
TEST_116746,1.0
TEST_116747,0.0
TEST_116748,1.0
TEST_116749,1.0
TEST_116750,0.0
TEST_116751,1.0
TEST_116752,1.0
TEST_116753,0.0
TEST_116754,2.0
TEST_116755,1.0
TEST_116756,1.0
TEST_116757,1.0
TEST_116758,1.0
TEST_116759,1.0
TEST_116760,0.0
TEST_116761,2.0
TEST_116762,1.0
TEST_116763,1.0
TEST_116764,1.0
TEST_116765,1.0
TEST_116766,1.0
TEST_116767,3.0
TEST_116768,1.0
TEST_116769,1.0
TEST_116770,4.0
TEST_116771,1.0
TEST_116772,1.0
TEST_116773,1.0
TEST_116774,1.0
TEST_116775,1.0
TEST_116776,1.0
TEST_116777,1.0
TEST_116778,0.0
TEST_116779,1.0
TEST_116780,0.0
TEST_116781,1.0
TEST_116782,0.0
TEST_116783,1.0
TEST_116784,1.0
TEST_116785,1.0
TEST_116786,0.0
TEST_116787,2.0
TEST_116788,2.0
TEST_116789,1.0
TEST_116790,0.0
TEST_116791,1.0
TEST_116792,1.0
TEST_116793,0.0
TEST_116794,1.0
TEST_116795,1.0
TEST_116796,1.0
TEST_116797,1.0
TEST_116798,1.0
TEST_116799,1.0
TEST_116800,1.0
TEST_116801,1.0
TEST_116802,1.0
TEST_116803,1.0
TEST_116804,2.0
TEST_116805,1.0
TEST_116806,1.0
TEST_116807,0.0
TEST_116808,0.0
TEST_116809,1.0
TEST_116810,2.0
TEST_116811,1.0
TEST_116812,1.0
TEST_116813,0.0
TEST_116814,1.0
TEST_116815,2.0
TEST_116816,0.0
TEST_116817,1.0
TEST_116818,1.0
TEST_116819,1.0
TEST_116820,1.0
TEST_116821,0.0
TEST_116822,1.0
TEST_116823,1.0
TEST_116824,1.0
TEST_116825,1.0
TEST_116826,2.0
TEST_116827,1.0
TEST_116828,2.0
TEST_116829,1.0
TEST_116830,1.0
TEST_116831,0.0
TEST_116832,4.0
TEST_116833,1.0
TEST_116834,1.0
TEST_116835,1.0
TEST_116836,1.0
TEST_116837,1.0
TEST_116838,1.0
TEST_116839,1.0
TEST_116840,1.0
TEST_116841,1.0
TEST_116842,1.0
TEST_116843,0.0
TEST_116844,1.0
TEST_116845,1.0
TEST_116846,0.0
TEST_116847,1.0
TEST_116848,2.0
TEST_116849,2.0
TEST_116850,1.0
TEST_116851,1.0
TEST_116852,1.0
TEST_116853,1.0
TEST_116854,0.0
TEST_116855,1.0
TEST_116856,2.0
TEST_116857,1.0
TEST_116858,0.0
TEST_116859,1.0
TEST_116860,2.0
TEST_116861,1.0
TEST_116862,1.0
TEST_116863,1.0
TEST_116864,1.0
TEST_116865,1.0
TEST_116866,1.0
TEST_116867,1.0
TEST_116868,0.0
TEST_116869,1.0
TEST_116870,1.0
TEST_116871,1.0
TEST_116872,1.0
TEST_116873,1.0
TEST_116874,1.0
TEST_116875,1.0
TEST_116876,1.0
TEST_116877,4.0
TEST_116878,3.0
TEST_116879,3.0
TEST_116880,5.0
TEST_116881,4.0
TEST_116882,5.0
TEST_116883,4.0
TEST_116884,5.0
TEST_116885,5.0
TEST_116886,5.0
TEST_116887,5.0
TEST_116888,4.0
TEST_116889,5.0
TEST_116890,5.0
TEST_116891,5.0
TEST_116892,5.0
TEST_116893,5.0
TEST_116894,4.0
TEST_116895,5.0
TEST_116896,4.0
TEST_116897,4.0
TEST_116898,5.0
TEST_116899,4.0
TEST_116900,5.0
TEST_116901,4.0
TEST_116902,6.0
TEST_116903,6.0
TEST_116904,6.0
TEST_116905,7.0
TEST_116906,6.0
TEST_116907,6.0
TEST_116908,6.0
TEST_116909,6.0
TEST_116910,6.0
TEST_116911,7.0
TEST_116912,6.0
TEST_116913,6.0
TEST_116914,6.0
TEST_116915,1.0
TEST_116916,1.0
TEST_116917,1.0
TEST_116918,1.0
TEST_116919,1.0
TEST_116920,1.0
TEST_116921,1.0
TEST_116922,1.0
TEST_116923,2.0
TEST_116924,1.0
TEST_116925,1.0
TEST_116926,2.0
TEST_116927,2.0
TEST_116928,1.0
TEST_116929,1.0
TEST_116930,1.0
TEST_116931,1.0
TEST_116932,5.0
TEST_116933,2.0
TEST_116934,3.0
TEST_116935,3.0
TEST_116936,3.0
TEST_116937,2.0
TEST_116938,3.0
TEST_116939,2.0
TEST_116940,3.0
TEST_116941,2.0
TEST_116942,2.0
TEST_116943,2.0
TEST_116944,2.0
TEST_116945,2.0
TEST_116946,3.0
TEST_116947,3.0
TEST_116948,2.0
TEST_116949,3.0
TEST_116950,2.0
TEST_116951,3.0
TEST_116952,2.0
TEST_116953,2.0
TEST_116954,3.0
TEST_116955,2.0
TEST_116956,2.0
TEST_116957,3.0
TEST_116958,2.0
TEST_116959,2.0
TEST_116960,5.0
TEST_116961,6.0
TEST_116962,6.0
TEST_116963,4.0
TEST_116964,5.0
TEST_116965,4.0
TEST_116966,1.0
TEST_116967,1.0
TEST_116968,2.0
TEST_116969,1.0
TEST_116970,1.0
TEST_116971,1.0
TEST_116972,1.0
TEST_116973,1.0
TEST_116974,1.0
TEST_116975,1.0
TEST_116976,1.0
TEST_116977,1.0
TEST_116978,1.0
TEST_116979,1.0
TEST_116980,1.0
TEST_116981,1.0
TEST_116982,1.0
TEST_116983,1.0
TEST_116984,1.0
TEST_116985,1.0
TEST_116986,1.0
TEST_116987,1.0
TEST_116988,3.0
TEST_116989,1.0
TEST_116990,1.0
TEST_116991,1.0
TEST_116992,1.0
TEST_116993,1.0
TEST_116994,1.0
TEST_116995,1.0
TEST_116996,1.0
TEST_116997,1.0
TEST_116998,1.0
TEST_116999,2.0
TEST_117000,1.0
TEST_117001,1.0
TEST_117002,1.0
TEST_117003,1.0
TEST_117004,1.0
TEST_117005,1.0
TEST_117006,1.0
TEST_117007,1.0
TEST_117008,1.0
TEST_117009,1.0
TEST_117010,1.0
TEST_117011,1.0
TEST_117012,1.0
TEST_117013,1.0
TEST_117014,1.0
TEST_117015,1.0
TEST_117016,1.0
TEST_117017,1.0
TEST_117018,1.0
TEST_117019,1.0
TEST_117020,1.0
TEST_117021,1.0
TEST_117022,1.0
TEST_117023,2.0
TEST_117024,1.0
TEST_117025,1.0
TEST_117026,1.0
TEST_117027,1.0
TEST_117028,1.0
TEST_117029,1.0
TEST_117030,1.0
TEST_117031,1.0
TEST_117032,1.0
TEST_117033,1.0
TEST_117034,1.0
TEST_117035,1.0
TEST_117036,1.0
TEST_117037,1.0
TEST_117038,1.0
TEST_117039,2.0
TEST_117040,1.0
TEST_117041,1.0
TEST_117042,1.0
TEST_117043,1.0
TEST_117044,3.0
TEST_117045,1.0
TEST_117046,1.0
TEST_117047,1.0
TEST_117048,2.0
TEST_117049,1.0
TEST_117050,1.0
TEST_117051,4.0
TEST_117052,3.0
TEST_117053,3.0
TEST_117054,3.0
TEST_117055,3.0
TEST_117056,4.0
TEST_117057,4.0
TEST_117058,4.0
TEST_117059,5.0
TEST_117060,5.0
TEST_117061,5.0
TEST_117062,5.0
TEST_117063,4.0
TEST_117064,5.0
TEST_117065,5.0
TEST_117066,5.0
TEST_117067,4.0
TEST_117068,5.0
TEST_117069,4.0
TEST_117070,5.0
TEST_117071,5.0
TEST_117072,3.0
TEST_117073,3.0
TEST_117074,4.0
TEST_117075,4.0
TEST_117076,4.0
TEST_117077,5.0
TEST_117078,6.0
TEST_117079,5.0
TEST_117080,5.0
TEST_117081,5.0
TEST_117082,5.0
TEST_117083,5.0
TEST_117084,4.0
TEST_117085,4.0
TEST_117086,5.0
TEST_117087,1.0
TEST_117088,1.0
TEST_117089,0.0
TEST_117090,0.0
TEST_117091,0.0
TEST_117092,1.0
TEST_117093,0.0
TEST_117094,0.0
TEST_117095,0.0
TEST_117096,1.0
TEST_117097,0.0
TEST_117098,0.0
TEST_117099,0.0
TEST_117100,0.0
TEST_117101,1.0
TEST_117102,0.0
TEST_117103,0.0
TEST_117104,0.0
TEST_117105,0.0
TEST_117106,0.0
TEST_117107,0.0
TEST_117108,0.0
TEST_117109,0.0
TEST_117110,0.0
TEST_117111,0.0
TEST_117112,0.0
TEST_117113,0.0
TEST_117114,2.0
TEST_117115,0.0
TEST_117116,0.0
TEST_117117,0.0
TEST_117118,2.0
TEST_117119,0.0
TEST_117120,0.0
TEST_117121,0.0
TEST_117122,-0.0
TEST_117123,0.0
TEST_117124,1.0
TEST_117125,0.0
TEST_117126,0.0
TEST_117127,0.0
TEST_117128,-0.0
TEST_117129,0.0
TEST_117130,0.0
TEST_117131,0.0
TEST_117132,0.0
TEST_117133,0.0
TEST_117134,0.0
TEST_117135,0.0
TEST_117136,0.0
TEST_117137,0.0
TEST_117138,0.0
TEST_117139,0.0
TEST_117140,0.0
TEST_117141,0.0
TEST_117142,-0.0
TEST_117143,0.0
TEST_117144,0.0
TEST_117145,0.0
TEST_117146,0.0
TEST_117147,0.0
TEST_117148,0.0
TEST_117149,0.0
TEST_117150,0.0
TEST_117151,0.0
TEST_117152,0.0
TEST_117153,0.0
TEST_117154,1.0
TEST_117155,0.0
TEST_117156,0.0
TEST_117157,2.0
TEST_117158,5.0
TEST_117159,6.0
TEST_117160,6.0
TEST_117161,4.0
TEST_117162,4.0
TEST_117163,4.0
TEST_117164,4.0
TEST_117165,4.0
TEST_117166,4.0
TEST_117167,4.0
TEST_117168,4.0
TEST_117169,4.0
TEST_117170,4.0
TEST_117171,5.0
TEST_117172,6.0
TEST_117173,5.0
TEST_117174,4.0
TEST_117175,6.0
TEST_117176,6.0
TEST_117177,6.0
TEST_117178,6.0
TEST_117179,4.0
TEST_117180,4.0
TEST_117181,4.0
TEST_117182,4.0
TEST_117183,5.0
TEST_117184,4.0
TEST_117185,4.0
TEST_117186,4.0
TEST_117187,3.0
TEST_117188,4.0
TEST_117189,4.0
TEST_117190,4.0
TEST_117191,5.0
TEST_117192,4.0
TEST_117193,6.0
TEST_117194,4.0
TEST_117195,4.0
TEST_117196,4.0
TEST_117197,4.0
TEST_117198,5.0
TEST_117199,4.0
TEST_117200,4.0
TEST_117201,4.0
TEST_117202,4.0
TEST_117203,4.0
TEST_117204,4.0
TEST_117205,4.0
TEST_117206,3.0
TEST_117207,4.0
TEST_117208,4.0
TEST_117209,4.0
TEST_117210,3.0
TEST_117211,4.0
TEST_117212,4.0
TEST_117213,4.0
TEST_117214,4.0
TEST_117215,4.0
TEST_117216,4.0
TEST_117217,5.0
TEST_117218,4.0
TEST_117219,5.0
TEST_117220,4.0
TEST_117221,4.0
TEST_117222,4.0
TEST_117223,5.0
TEST_117224,3.0
TEST_117225,5.0
TEST_117226,5.0
TEST_117227,6.0
TEST_117228,4.0
TEST_117229,5.0
TEST_117230,4.0
TEST_117231,4.0
TEST_117232,4.0
TEST_117233,5.0
TEST_117234,5.0
TEST_117235,5.0
TEST_117236,6.0
TEST_117237,5.0
TEST_117238,5.0
TEST_117239,0.0
TEST_117240,0.0
TEST_117241,0.0
TEST_117242,1.0
TEST_117243,0.0
TEST_117244,0.0
TEST_117245,0.0
TEST_117246,0.0
TEST_117247,0.0
TEST_117248,0.0
TEST_117249,0.0
TEST_117250,1.0
TEST_117251,0.0
TEST_117252,0.0
TEST_117253,0.0
TEST_117254,0.0
TEST_117255,1.0
TEST_117256,1.0
TEST_117257,0.0
TEST_117258,0.0
TEST_117259,0.0
TEST_117260,0.0
TEST_117261,0.0
TEST_117262,0.0
TEST_117263,0.0
TEST_117264,0.0
TEST_117265,0.0
TEST_117266,0.0
TEST_117267,1.0
TEST_117268,1.0
TEST_117269,0.0
TEST_117270,1.0
TEST_117271,1.0
TEST_117272,0.0
TEST_117273,0.0
TEST_117274,0.0
TEST_117275,1.0
TEST_117276,0.0
TEST_117277,0.0
TEST_117278,0.0
TEST_117279,0.0
TEST_117280,0.0
TEST_117281,0.0
TEST_117282,0.0
TEST_117283,0.0
TEST_117284,0.0
TEST_117285,0.0
TEST_117286,0.0
TEST_117287,0.0
TEST_117288,1.0
TEST_117289,0.0
TEST_117290,0.0
TEST_117291,0.0
TEST_117292,0.0
TEST_117293,0.0
TEST_117294,0.0
TEST_117295,1.0
TEST_117296,0.0
TEST_117297,1.0
TEST_117298,0.0
TEST_117299,0.0
TEST_117300,0.0
TEST_117301,0.0
TEST_117302,1.0
TEST_117303,0.0
TEST_117304,0.0
TEST_117305,0.0
TEST_117306,0.0
TEST_117307,0.0
TEST_117308,2.0
TEST_117309,0.0
TEST_117310,0.0
TEST_117311,1.0
TEST_117312,0.0
TEST_117313,0.0
TEST_117314,1.0
TEST_117315,0.0
TEST_117316,1.0
TEST_117317,1.0
TEST_117318,1.0
TEST_117319,0.0
TEST_117320,0.0
TEST_117321,0.0
TEST_117322,0.0
TEST_117323,0.0
TEST_117324,0.0
TEST_117325,0.0
TEST_117326,0.0
TEST_117327,0.0
TEST_117328,0.0
TEST_117329,0.0
TEST_117330,1.0
TEST_117331,0.0
TEST_117332,0.0
TEST_117333,0.0
TEST_117334,0.0
TEST_117335,1.0
TEST_117336,0.0
TEST_117337,0.0
TEST_117338,0.0
TEST_117339,0.0
TEST_117340,0.0
TEST_117341,1.0
TEST_117342,0.0
TEST_117343,0.0
TEST_117344,0.0
TEST_117345,0.0
TEST_117346,0.0
TEST_117347,0.0
TEST_117348,0.0
TEST_117349,0.0
TEST_117350,0.0
TEST_117351,0.0
TEST_117352,0.0
TEST_117353,0.0
TEST_117354,0.0
TEST_117355,0.0
TEST_117356,0.0
TEST_117357,0.0
TEST_117358,1.0
TEST_117359,0.0
TEST_117360,0.0
TEST_117361,0.0
TEST_117362,0.0
TEST_117363,0.0
TEST_117364,0.0
TEST_117365,0.0
TEST_117366,0.0
TEST_117367,0.0
TEST_117368,0.0
TEST_117369,0.0
TEST_117370,0.0
TEST_117371,1.0
TEST_117372,0.0
TEST_117373,0.0
TEST_117374,0.0
TEST_117375,0.0
TEST_117376,0.0
TEST_117377,0.0
TEST_117378,0.0
TEST_117379,0.0
TEST_117380,0.0
TEST_117381,1.0
TEST_117382,1.0
TEST_117383,1.0
TEST_117384,1.0
TEST_117385,0.0
TEST_117386,0.0
TEST_117387,1.0
TEST_117388,0.0
TEST_117389,0.0
TEST_117390,0.0
TEST_117391,0.0
TEST_117392,0.0
TEST_117393,0.0
TEST_117394,1.0
TEST_117395,0.0
TEST_117396,1.0
TEST_117397,0.0
TEST_117398,-0.0
TEST_117399,0.0
TEST_117400,1.0
TEST_117401,0.0
TEST_117402,0.0
TEST_117403,0.0
TEST_117404,0.0
TEST_117405,0.0
TEST_117406,0.0
TEST_117407,0.0
TEST_117408,0.0
TEST_117409,0.0
TEST_117410,0.0
TEST_117411,1.0
TEST_117412,0.0
TEST_117413,0.0
TEST_117414,0.0
TEST_117415,1.0
TEST_117416,0.0
TEST_117417,0.0
TEST_117418,0.0
TEST_117419,0.0
TEST_117420,1.0
TEST_117421,0.0
TEST_117422,0.0
TEST_117423,1.0
TEST_117424,0.0
TEST_117425,0.0
TEST_117426,0.0
TEST_117427,0.0
TEST_117428,0.0
TEST_117429,1.0
TEST_117430,0.0
TEST_117431,0.0
TEST_117432,0.0
TEST_117433,0.0
TEST_117434,0.0
TEST_117435,0.0
TEST_117436,0.0
TEST_117437,0.0
TEST_117438,1.0
TEST_117439,0.0
TEST_117440,0.0
TEST_117441,0.0
TEST_117442,0.0
TEST_117443,0.0
TEST_117444,0.0
TEST_117445,0.0
TEST_117446,0.0
TEST_117447,0.0
TEST_117448,0.0
TEST_117449,0.0
TEST_117450,0.0
TEST_117451,1.0
TEST_117452,0.0
TEST_117453,0.0
TEST_117454,0.0
TEST_117455,0.0
TEST_117456,0.0
TEST_117457,0.0
TEST_117458,0.0
TEST_117459,0.0
TEST_117460,0.0
TEST_117461,0.0
TEST_117462,0.0
TEST_117463,0.0
TEST_117464,0.0
TEST_117465,0.0
TEST_117466,0.0
TEST_117467,0.0
TEST_117468,0.0
TEST_117469,0.0
TEST_117470,0.0
TEST_117471,0.0
TEST_117472,0.0
TEST_117473,0.0
TEST_117474,0.0
TEST_117475,0.0
TEST_117476,0.0
TEST_117477,0.0
TEST_117478,0.0
TEST_117479,0.0
TEST_117480,0.0
TEST_117481,0.0
TEST_117482,-0.0
TEST_117483,0.0
TEST_117484,0.0
TEST_117485,0.0
TEST_117486,0.0
TEST_117487,0.0
TEST_117488,0.0
TEST_117489,0.0
TEST_117490,0.0
TEST_117491,0.0
TEST_117492,0.0
TEST_117493,1.0
TEST_117494,0.0
TEST_117495,0.0
TEST_117496,1.0
TEST_117497,0.0
TEST_117498,0.0
TEST_117499,0.0
TEST_117500,5.0
TEST_117501,5.0
TEST_117502,5.0
TEST_117503,4.0
TEST_117504,4.0
TEST_117505,5.0
TEST_117506,3.0
TEST_117507,3.0
TEST_117508,3.0
TEST_117509,3.0
