ID,전화해지여부
TEST_09724,1.0
TEST_09725,0.0
TEST_09726,0.0
TEST_09727,1.0
TEST_09728,0.0
TEST_09729,0.0
TEST_09730,0.0
TEST_09731,0.0
TEST_09732,0.0
TEST_09733,0.0
TEST_09734,0.0
TEST_09735,0.0
TEST_09736,0.0
TEST_09737,0.0
TEST_09738,1.0
TEST_09739,1.0
TEST_09740,0.0
TEST_09741,1.0
TEST_09742,0.0
TEST_09743,1.0
TEST_09744,0.0
TEST_09745,0.0
TEST_09746,1.0
TEST_09747,0.0
TEST_09748,0.0
TEST_09749,0.0
TEST_09750,1.0
TEST_09751,0.0
TEST_09752,1.0
TEST_09753,1.0
TEST_09754,0.0
TEST_09755,0.0
TEST_09756,1.0
TEST_09757,1.0
TEST_09758,1.0
TEST_09759,0.0
TEST_09760,0.0
TEST_09761,1.0
TEST_09762,1.0
TEST_09763,1.0
TEST_09764,0.0
TEST_09765,1.0
TEST_09766,1.0
TEST_09767,0.0
TEST_09768,0.0
TEST_09769,1.0
TEST_09770,0.0
TEST_09771,0.0
TEST_09772,0.0
TEST_09773,1.0
TEST_09774,0.0
TEST_09775,0.0
TEST_09776,1.0
TEST_09777,0.0
TEST_09778,1.0
TEST_09779,0.0
TEST_09780,1.0
TEST_09781,0.0
TEST_09782,0.0
TEST_09783,0.0
TEST_09784,1.0
TEST_09785,0.0
TEST_09786,1.0
TEST_09787,0.0
TEST_09788,0.0
TEST_09789,1.0
TEST_09790,1.0
TEST_09791,1.0
TEST_09792,1.0
TEST_09793,0.0
TEST_09794,0.0
TEST_09795,1.0
TEST_09796,0.0
TEST_09797,0.0
TEST_09798,1.0
TEST_09799,0.0
TEST_09800,0.0
TEST_09801,0.0
TEST_09802,0.0
TEST_09803,1.0
TEST_09804,0.0
TEST_09805,1.0
TEST_09806,0.0
TEST_09807,0.0
TEST_09808,0.0
TEST_09809,0.0
TEST_09810,0.0
TEST_09811,0.0
TEST_09812,0.0
TEST_09813,0.0
TEST_09814,1.0
TEST_09815,0.0
TEST_09816,0.0
TEST_09817,0.0
TEST_09818,0.0
TEST_09819,0.0
TEST_09820,1.0
TEST_09821,1.0
TEST_09822,0.0
TEST_09823,1.0
TEST_09824,0.0
TEST_09825,0.0
TEST_09826,0.0
TEST_09827,1.0
TEST_09828,0.0
TEST_09829,1.0
TEST_09830,1.0
TEST_09831,0.0
TEST_09832,0.0
TEST_09833,0.0
TEST_09834,1.0
TEST_09835,0.0
TEST_09836,0.0
TEST_09837,1.0
TEST_09838,0.0
TEST_09839,1.0
TEST_09840,1.0
TEST_09841,1.0
TEST_09842,1.0
TEST_09843,0.0
TEST_09844,0.0
TEST_09845,0.0
TEST_09846,0.0
TEST_09847,0.0
TEST_09848,0.0
TEST_09849,0.0
TEST_09850,1.0
TEST_09851,1.0
TEST_09852,0.0
TEST_09853,0.0
TEST_09854,1.0
TEST_09855,1.0
TEST_09856,1.0
TEST_09857,0.0
TEST_09858,0.0
TEST_09859,0.0
TEST_09860,1.0
TEST_09861,0.0
TEST_09862,1.0
TEST_09863,1.0
TEST_09864,0.0
TEST_09865,0.0
TEST_09866,0.0
TEST_09867,1.0
TEST_09868,1.0
TEST_09869,1.0
TEST_09870,0.0
TEST_09871,1.0
TEST_09872,0.0
TEST_09873,1.0
TEST_09874,0.0
TEST_09875,0.0
TEST_09876,1.0
TEST_09877,0.0
TEST_09878,1.0
TEST_09879,0.0
TEST_09880,0.0
TEST_09881,1.0
TEST_09882,0.0
TEST_09883,1.0
TEST_09884,0.0
TEST_09885,1.0
TEST_09886,1.0
TEST_09887,1.0
TEST_09888,0.0
TEST_09889,0.0
TEST_09890,1.0
TEST_09891,0.0
TEST_09892,0.0
TEST_09893,1.0
TEST_09894,0.0
TEST_09895,0.0
TEST_09896,0.0
TEST_09897,0.0
TEST_09898,0.0
TEST_09899,0.0
TEST_09900,1.0
TEST_09901,0.0
TEST_09902,1.0
TEST_09903,0.0
TEST_09904,0.0
TEST_09905,0.0
TEST_09906,0.0
TEST_09907,1.0
TEST_09908,1.0
TEST_09909,0.0
TEST_09910,0.0
TEST_09911,0.0
TEST_09912,1.0
TEST_09913,0.0
TEST_09914,0.0
TEST_09915,1.0
TEST_09916,1.0
TEST_09917,1.0
TEST_09918,1.0
TEST_09919,1.0
TEST_09920,0.0
TEST_09921,1.0
TEST_09922,1.0
TEST_09923,1.0
TEST_09924,1.0
TEST_09925,0.0
TEST_09926,0.0
TEST_09927,0.0
TEST_09928,1.0
TEST_09929,0.0
TEST_09930,0.0
TEST_09931,1.0
TEST_09932,0.0
TEST_09933,0.0
TEST_09934,0.0
TEST_09935,0.0
TEST_09936,1.0
TEST_09937,1.0
TEST_09938,1.0
TEST_09939,0.0
TEST_09940,1.0
TEST_09941,0.0
TEST_09942,0.0
TEST_09943,0.0
TEST_09944,1.0
TEST_09945,1.0
TEST_09946,0.0
TEST_09947,0.0
TEST_09948,1.0
TEST_09949,0.0
TEST_09950,0.0
TEST_09951,0.0
TEST_09952,0.0
TEST_09953,1.0
TEST_09954,0.0
TEST_09955,0.0
TEST_09956,1.0
TEST_09957,0.0
TEST_09958,1.0
TEST_09959,0.0
TEST_09960,1.0
TEST_09961,1.0
TEST_09962,1.0
TEST_09963,1.0
TEST_09964,0.0
TEST_09965,0.0
TEST_09966,0.0
TEST_09967,0.0
TEST_09968,0.0
TEST_09969,1.0
TEST_09970,1.0
TEST_09971,0.0
TEST_09972,0.0
TEST_09973,1.0
TEST_09974,0.0
TEST_09975,0.0
TEST_09976,0.0
TEST_09977,1.0
TEST_09978,0.0
TEST_09979,0.0
TEST_09980,1.0
TEST_09981,1.0
TEST_09982,1.0
TEST_09983,1.0
TEST_09984,0.0
TEST_09985,1.0
TEST_09986,0.0
TEST_09987,0.0
TEST_09988,1.0
TEST_09989,1.0
TEST_09990,1.0
TEST_09991,1.0
TEST_09992,0.0
TEST_09993,1.0
TEST_09994,1.0
TEST_09995,1.0
TEST_09996,0.0
TEST_09997,0.0
TEST_09998,0.0
TEST_09999,1.0
TEST_10000,1.0
TEST_10001,0.0
TEST_10002,0.0
TEST_10003,0.0
TEST_10004,0.0
TEST_10005,0.0
TEST_10006,1.0
TEST_10007,0.0
TEST_10008,0.0
TEST_10009,1.0
TEST_10010,0.0
TEST_10011,1.0
TEST_10012,1.0
TEST_10013,0.0
TEST_10014,0.0
TEST_10015,1.0
TEST_10016,0.0
TEST_10017,0.0
TEST_10018,0.0
TEST_10019,1.0
TEST_10020,1.0
TEST_10021,1.0
TEST_10022,0.0
TEST_10023,1.0
TEST_10024,1.0
TEST_10025,1.0
TEST_10026,0.0
TEST_10027,1.0
TEST_10028,1.0
TEST_10029,1.0
TEST_10030,1.0
TEST_10031,1.0
TEST_10032,1.0
TEST_10033,0.0
TEST_10034,1.0
TEST_10035,1.0
TEST_10036,0.0
TEST_10037,1.0
TEST_10038,1.0
TEST_10039,1.0
TEST_10040,0.0
TEST_10041,0.0
TEST_10042,1.0
TEST_10043,1.0
TEST_10044,0.0
TEST_10045,0.0
TEST_10046,1.0
TEST_10047,1.0
TEST_10048,0.0
TEST_10049,1.0
TEST_10050,0.0
TEST_10051,0.0
TEST_10052,0.0
TEST_10053,0.0
TEST_10054,1.0
TEST_10055,0.0
TEST_10056,1.0
TEST_10057,0.0
TEST_10058,0.0
TEST_10059,1.0
TEST_10060,0.0
TEST_10061,0.0
TEST_10062,0.0
TEST_10063,1.0
TEST_10064,1.0
TEST_10065,1.0
TEST_10066,0.0
TEST_10067,0.0
TEST_10068,1.0
TEST_10069,0.0
TEST_10070,0.0
TEST_10071,1.0
TEST_10072,0.0
TEST_10073,0.0
TEST_10074,1.0
TEST_10075,0.0
TEST_10076,1.0
TEST_10077,1.0
TEST_10078,0.0
TEST_10079,0.0
TEST_10080,0.0
TEST_10081,0.0
TEST_10082,1.0
TEST_10083,0.0
TEST_10084,0.0
TEST_10085,0.0
TEST_10086,0.0
TEST_10087,0.0
TEST_10088,0.0
TEST_10089,1.0
TEST_10090,0.0
TEST_10091,0.0
TEST_10092,0.0
TEST_10093,0.0
TEST_10094,0.0
TEST_10095,1.0
TEST_10096,0.0
TEST_10097,0.0
TEST_10098,0.0
TEST_10099,0.0
TEST_10100,0.0
TEST_10101,1.0
TEST_10102,1.0
TEST_10103,0.0
TEST_10104,1.0
TEST_10105,0.0
TEST_10106,0.0
TEST_10107,0.0
TEST_10108,0.0
TEST_10109,0.0
TEST_10110,1.0
TEST_10111,0.0
TEST_10112,0.0
TEST_10113,0.0
TEST_10114,1.0
TEST_10115,0.0
TEST_10116,0.0
TEST_10117,0.0
TEST_10118,0.0
TEST_10119,1.0
TEST_10120,1.0
TEST_10121,0.0
TEST_10122,0.0
TEST_10123,0.0
TEST_10124,0.0
TEST_10125,0.0
TEST_10126,0.0
TEST_10127,1.0
TEST_10128,1.0
TEST_10129,1.0
TEST_10130,0.0
TEST_10131,0.0
TEST_10132,0.0
TEST_10133,1.0
TEST_10134,0.0
TEST_10135,1.0
TEST_10136,0.0
TEST_10137,1.0
TEST_10138,0.0
TEST_10139,0.0
TEST_10140,1.0
TEST_10141,0.0
TEST_10142,0.0
TEST_10143,0.0
TEST_10144,0.0
TEST_10145,0.0
TEST_10146,1.0
TEST_10147,0.0
TEST_10148,0.0
TEST_10149,1.0
TEST_10150,1.0
TEST_10151,1.0
TEST_10152,1.0
TEST_10153,0.0
TEST_10154,1.0
TEST_10155,1.0
TEST_10156,0.0
TEST_10157,0.0
TEST_10158,0.0
TEST_10159,0.0
TEST_10160,1.0
TEST_10161,1.0
TEST_10162,0.0
TEST_10163,0.0
TEST_10164,0.0
TEST_10165,0.0
TEST_10166,0.0
TEST_10167,0.0
TEST_10168,0.0
TEST_10169,0.0
TEST_10170,0.0
TEST_10171,0.0
TEST_10172,1.0
TEST_10173,1.0
TEST_10174,0.0
TEST_10175,0.0
TEST_10176,1.0
TEST_10177,0.0
TEST_10178,0.0
TEST_10179,0.0
TEST_10180,1.0
TEST_10181,0.0
TEST_10182,1.0
TEST_10183,0.0
TEST_10184,0.0
TEST_10185,0.0
TEST_10186,1.0
TEST_10187,0.0
TEST_10188,0.0
TEST_10189,1.0
TEST_10190,0.0
TEST_10191,0.0
TEST_10192,0.0
TEST_10193,0.0
TEST_10194,0.0
TEST_10195,0.0
TEST_10196,1.0
TEST_10197,1.0
TEST_10198,1.0
TEST_10199,0.0
TEST_10200,1.0
TEST_10201,1.0
TEST_10202,0.0
TEST_10203,0.0
TEST_10204,1.0
TEST_10205,1.0
TEST_10206,0.0
TEST_10207,0.0
TEST_10208,0.0
TEST_10209,0.0
TEST_10210,1.0
TEST_10211,0.0
TEST_10212,1.0
TEST_10213,0.0
TEST_10214,0.0
TEST_10215,1.0
TEST_10216,1.0
TEST_10217,0.0
TEST_10218,0.0
TEST_10219,0.0
TEST_10220,0.0
TEST_10221,0.0
TEST_10222,1.0
TEST_10223,1.0
TEST_10224,1.0
TEST_10225,1.0
TEST_10226,0.0
TEST_10227,0.0
TEST_10228,0.0
TEST_10229,1.0
TEST_10230,0.0
TEST_10231,0.0
TEST_10232,0.0
TEST_10233,0.0
TEST_10234,0.0
TEST_10235,1.0
TEST_10236,0.0
TEST_10237,0.0
TEST_10238,0.0
TEST_10239,0.0
TEST_10240,0.0
TEST_10241,1.0
TEST_10242,0.0
TEST_10243,0.0
TEST_10244,0.0
TEST_10245,1.0
TEST_10246,0.0
TEST_10247,1.0
TEST_10248,1.0
TEST_10249,0.0
TEST_10250,1.0
TEST_10251,0.0
TEST_10252,0.0
TEST_10253,0.0
TEST_10254,0.0
TEST_10255,0.0
TEST_10256,0.0
TEST_10257,0.0
TEST_10258,0.0
TEST_10259,1.0
TEST_10260,0.0
TEST_10261,0.0
TEST_10262,0.0
TEST_10263,0.0
TEST_10264,0.0
TEST_10265,1.0
TEST_10266,0.0
TEST_10267,1.0
TEST_10268,0.0
TEST_10269,1.0
TEST_10270,0.0
TEST_10271,0.0
TEST_10272,0.0
TEST_10273,0.0
TEST_10274,1.0
TEST_10275,1.0
TEST_10276,0.0
TEST_10277,0.0
TEST_10278,1.0
TEST_10279,0.0
TEST_10280,0.0
TEST_10281,0.0
TEST_10282,0.0
TEST_10283,1.0
TEST_10284,0.0
TEST_10285,0.0
TEST_10286,0.0
TEST_10287,1.0
TEST_10288,0.0
TEST_10289,1.0
TEST_10290,0.0
TEST_10291,0.0
TEST_10292,0.0
TEST_10293,0.0
TEST_10294,0.0
TEST_10295,0.0
TEST_10296,1.0
TEST_10297,0.0
TEST_10298,0.0
TEST_10299,0.0
TEST_10300,0.0
TEST_10301,1.0
TEST_10302,1.0
TEST_10303,1.0
TEST_10304,0.0
TEST_10305,1.0
TEST_10306,0.0
TEST_10307,0.0
TEST_10308,0.0
TEST_10309,1.0
TEST_10310,1.0
TEST_10311,0.0
TEST_10312,1.0
TEST_10313,0.0
TEST_10314,1.0
TEST_10315,0.0
TEST_10316,0.0
TEST_10317,1.0
TEST_10318,1.0
TEST_10319,0.0
TEST_10320,1.0
TEST_10321,0.0
TEST_10322,0.0
TEST_10323,0.0
TEST_10324,0.0
TEST_10325,0.0
TEST_10326,1.0
TEST_10327,0.0
TEST_10328,0.0
TEST_10329,0.0
TEST_10330,1.0
TEST_10331,0.0
TEST_10332,0.0
TEST_10333,1.0
TEST_10334,1.0
TEST_10335,1.0
TEST_10336,1.0
TEST_10337,0.0
TEST_10338,0.0
TEST_10339,0.0
TEST_10340,0.0
TEST_10341,0.0
TEST_10342,0.0
TEST_10343,1.0
TEST_10344,0.0
TEST_10345,1.0
TEST_10346,1.0
TEST_10347,0.0
TEST_10348,0.0
TEST_10349,1.0
TEST_10350,0.0
TEST_10351,1.0
TEST_10352,0.0
TEST_10353,1.0
TEST_10354,1.0
TEST_10355,0.0
TEST_10356,1.0
TEST_10357,0.0
TEST_10358,1.0
TEST_10359,0.0
TEST_10360,0.0
TEST_10361,1.0
TEST_10362,1.0
TEST_10363,0.0
TEST_10364,0.0
TEST_10365,0.0
TEST_10366,1.0
TEST_10367,0.0
TEST_10368,0.0
TEST_10369,0.0
TEST_10370,0.0
TEST_10371,0.0
TEST_10372,0.0
TEST_10373,1.0
TEST_10374,0.0
TEST_10375,1.0
TEST_10376,0.0
TEST_10377,1.0
TEST_10378,0.0
TEST_10379,0.0
TEST_10380,0.0
TEST_10381,1.0
TEST_10382,0.0
TEST_10383,1.0
TEST_10384,1.0
TEST_10385,1.0
TEST_10386,0.0
TEST_10387,1.0
TEST_10388,0.0
TEST_10389,0.0
TEST_10390,0.0
TEST_10391,1.0
TEST_10392,0.0
TEST_10393,1.0
TEST_10394,1.0
TEST_10395,1.0
TEST_10396,0.0
TEST_10397,0.0
TEST_10398,1.0
TEST_10399,0.0
TEST_10400,1.0
TEST_10401,0.0
TEST_10402,1.0
TEST_10403,0.0
TEST_10404,1.0
TEST_10405,1.0
TEST_10406,0.0
TEST_10407,0.0
TEST_10408,0.0
TEST_10409,1.0
TEST_10410,0.0
TEST_10411,1.0
TEST_10412,0.0
TEST_10413,1.0
TEST_10414,0.0
TEST_10415,1.0
TEST_10416,1.0
TEST_10417,0.0
TEST_10418,0.0
TEST_10419,1.0
TEST_10420,0.0
TEST_10421,1.0
TEST_10422,1.0
TEST_10423,1.0
TEST_10424,1.0
TEST_10425,0.0
TEST_10426,1.0
TEST_10427,0.0
TEST_10428,0.0
TEST_10429,1.0
TEST_10430,0.0
TEST_10431,1.0
TEST_10432,0.0
TEST_10433,1.0
TEST_10434,0.0
TEST_10435,0.0
TEST_10436,0.0
TEST_10437,0.0
TEST_10438,0.0
TEST_10439,0.0
TEST_10440,0.0
TEST_10441,1.0
TEST_10442,0.0
TEST_10443,1.0
TEST_10444,0.0
TEST_10445,0.0
TEST_10446,0.0
TEST_10447,0.0
TEST_10448,0.0
TEST_10449,0.0
TEST_10450,0.0
TEST_10451,0.0
TEST_10452,1.0
TEST_10453,0.0
TEST_10454,0.0
TEST_10455,0.0
TEST_10456,1.0
TEST_10457,0.0
TEST_10458,0.0
TEST_10459,1.0
TEST_10460,0.0
TEST_10461,1.0
TEST_10462,0.0
TEST_10463,0.0
TEST_10464,0.0
TEST_10465,1.0
TEST_10466,0.0
TEST_10467,0.0
TEST_10468,0.0
TEST_10469,1.0
TEST_10470,0.0
TEST_10471,0.0
TEST_10472,0.0
TEST_10473,0.0
TEST_10474,0.0
TEST_10475,0.0
TEST_10476,0.0
TEST_10477,0.0
TEST_10478,0.0
TEST_10479,0.0
TEST_10480,0.0
TEST_10481,0.0
TEST_10482,0.0
TEST_10483,0.0
TEST_10484,0.0
TEST_10485,0.0
TEST_10486,0.0
TEST_10487,0.0
TEST_10488,0.0
TEST_10489,1.0
TEST_10490,0.0
TEST_10491,1.0
TEST_10492,0.0
TEST_10493,0.0
TEST_10494,0.0
TEST_10495,1.0
TEST_10496,1.0
TEST_10497,0.0
TEST_10498,0.0
TEST_10499,1.0
TEST_10500,0.0
TEST_10501,1.0
TEST_10502,1.0
TEST_10503,0.0
TEST_10504,1.0
TEST_10505,1.0
TEST_10506,1.0
TEST_10507,1.0
TEST_10508,1.0
TEST_10509,1.0
TEST_10510,0.0
TEST_10511,0.0
TEST_10512,0.0
TEST_10513,0.0
TEST_10514,0.0
TEST_10515,0.0
TEST_10516,0.0
TEST_10517,0.0
TEST_10518,0.0
TEST_10519,0.0
TEST_10520,0.0
TEST_10521,1.0
TEST_10522,0.0
TEST_10523,0.0
TEST_10524,0.0
TEST_10525,0.0
TEST_10526,0.0
TEST_10527,0.0
TEST_10528,0.0
TEST_10529,0.0
TEST_10530,0.0
TEST_10531,1.0
TEST_10532,1.0
TEST_10533,1.0
TEST_10534,0.0
TEST_10535,0.0
TEST_10536,0.0
TEST_10537,0.0
TEST_10538,0.0
TEST_10539,0.0
TEST_10540,1.0
TEST_10541,0.0
TEST_10542,0.0
TEST_10543,1.0
TEST_10544,0.0
TEST_10545,0.0
TEST_10546,0.0
TEST_10547,0.0
TEST_10548,0.0
TEST_10549,1.0
TEST_10550,1.0
TEST_10551,1.0
TEST_10552,0.0
TEST_10553,1.0
TEST_10554,1.0
TEST_10555,1.0
TEST_10556,1.0
TEST_10557,1.0
TEST_10558,0.0
TEST_10559,0.0
TEST_10560,0.0
TEST_10561,1.0
TEST_10562,0.0
TEST_10563,1.0
TEST_10564,1.0
TEST_10565,1.0
TEST_10566,1.0
TEST_10567,0.0
TEST_10568,1.0
TEST_10569,1.0
TEST_10570,0.0
TEST_10571,0.0
TEST_10572,1.0
TEST_10573,0.0
TEST_10574,0.0
TEST_10575,0.0
TEST_10576,0.0
TEST_10577,1.0
TEST_10578,0.0
TEST_10579,0.0
TEST_10580,0.0
TEST_10581,1.0
TEST_10582,1.0
TEST_10583,1.0
TEST_10584,1.0
TEST_10585,0.0
TEST_10586,0.0
TEST_10587,0.0
TEST_10588,0.0
TEST_10589,0.0
TEST_10590,1.0
TEST_10591,0.0
TEST_10592,0.0
TEST_10593,0.0
TEST_10594,0.0
TEST_10595,1.0
TEST_10596,0.0
TEST_10597,0.0
TEST_10598,1.0
TEST_10599,0.0
TEST_10600,0.0
TEST_10601,0.0
TEST_10602,1.0
TEST_10603,0.0
TEST_10604,1.0
TEST_10605,1.0
TEST_10606,0.0
TEST_10607,0.0
TEST_10608,1.0
TEST_10609,0.0
TEST_10610,1.0
TEST_10611,0.0
TEST_10612,1.0
TEST_10613,0.0
TEST_10614,1.0
TEST_10615,0.0
TEST_10616,0.0
TEST_10617,0.0
TEST_10618,0.0
TEST_10619,1.0
TEST_10620,0.0
TEST_10621,0.0
TEST_10622,0.0
TEST_10623,0.0
TEST_10624,0.0
TEST_10625,0.0
TEST_10626,1.0
TEST_10627,1.0
TEST_10628,1.0
TEST_10629,1.0
TEST_10630,0.0
TEST_10631,0.0
TEST_10632,0.0
TEST_10633,0.0
TEST_10634,0.0
TEST_10635,1.0
TEST_10636,1.0
TEST_10637,0.0
TEST_10638,0.0
TEST_10639,0.0
TEST_10640,0.0
TEST_10641,0.0
TEST_10642,0.0
TEST_10643,0.0
TEST_10644,1.0
TEST_10645,0.0
TEST_10646,1.0
TEST_10647,0.0
TEST_10648,0.0
TEST_10649,1.0
TEST_10650,1.0
TEST_10651,0.0
TEST_10652,0.0
TEST_10653,0.0
TEST_10654,0.0
TEST_10655,1.0
TEST_10656,1.0
TEST_10657,1.0
TEST_10658,0.0
TEST_10659,0.0
TEST_10660,0.0
TEST_10661,0.0
TEST_10662,0.0
TEST_10663,1.0
TEST_10664,0.0
TEST_10665,1.0
TEST_10666,0.0
TEST_10667,0.0
TEST_10668,0.0
TEST_10669,0.0
TEST_10670,0.0
TEST_10671,1.0
TEST_10672,0.0
TEST_10673,1.0
TEST_10674,1.0
TEST_10675,1.0
TEST_10676,0.0
TEST_10677,1.0
TEST_10678,0.0
TEST_10679,0.0
TEST_10680,1.0
TEST_10681,0.0
TEST_10682,0.0
TEST_10683,0.0
TEST_10684,0.0
TEST_10685,0.0
TEST_10686,0.0
TEST_10687,1.0
TEST_10688,0.0
TEST_10689,0.0
TEST_10690,0.0
TEST_10691,0.0
TEST_10692,0.0
TEST_10693,0.0
TEST_10694,0.0
TEST_10695,0.0
TEST_10696,0.0
TEST_10697,0.0
TEST_10698,0.0
TEST_10699,0.0
TEST_10700,1.0
TEST_10701,1.0
TEST_10702,0.0
TEST_10703,0.0
TEST_10704,1.0
TEST_10705,0.0
TEST_10706,1.0
TEST_10707,1.0
TEST_10708,1.0
TEST_10709,0.0
TEST_10710,0.0
TEST_10711,0.0
TEST_10712,1.0
TEST_10713,1.0
TEST_10714,1.0
TEST_10715,0.0
TEST_10716,1.0
TEST_10717,0.0
TEST_10718,0.0
TEST_10719,1.0
TEST_10720,1.0
TEST_10721,0.0
TEST_10722,1.0
TEST_10723,1.0
TEST_10724,1.0
TEST_10725,0.0
TEST_10726,1.0
TEST_10727,0.0
TEST_10728,0.0
TEST_10729,1.0
TEST_10730,0.0
TEST_10731,0.0
TEST_10732,0.0
TEST_10733,0.0
TEST_10734,0.0
TEST_10735,1.0
TEST_10736,1.0
TEST_10737,0.0
TEST_10738,0.0
TEST_10739,1.0
TEST_10740,0.0
TEST_10741,0.0
TEST_10742,0.0
TEST_10743,0.0
TEST_10744,0.0
TEST_10745,0.0
TEST_10746,0.0
TEST_10747,1.0
TEST_10748,0.0
TEST_10749,0.0
TEST_10750,1.0
TEST_10751,0.0
TEST_10752,0.0
TEST_10753,1.0
TEST_10754,0.0
TEST_10755,1.0
TEST_10756,1.0
TEST_10757,1.0
TEST_10758,0.0
TEST_10759,1.0
TEST_10760,0.0
TEST_10761,1.0
TEST_10762,1.0
TEST_10763,0.0
TEST_10764,0.0
TEST_10765,0.0
TEST_10766,0.0
TEST_10767,1.0
TEST_10768,1.0
TEST_10769,0.0
TEST_10770,1.0
TEST_10771,0.0
TEST_10772,0.0
TEST_10773,0.0
TEST_10774,1.0
TEST_10775,1.0
TEST_10776,0.0
TEST_10777,0.0
TEST_10778,1.0
TEST_10779,0.0
TEST_10780,1.0
TEST_10781,0.0
TEST_10782,0.0
TEST_10783,1.0
TEST_10784,1.0
TEST_10785,1.0
TEST_10786,1.0
TEST_10787,0.0
TEST_10788,0.0
TEST_10789,1.0
TEST_10790,1.0
TEST_10791,0.0
TEST_10792,0.0
TEST_10793,0.0
TEST_10794,1.0
TEST_10795,0.0
TEST_10796,0.0
TEST_10797,1.0
TEST_10798,1.0
TEST_10799,0.0
TEST_10800,1.0
TEST_10801,1.0
TEST_10802,1.0
TEST_10803,1.0
TEST_10804,0.0
TEST_10805,1.0
TEST_10806,0.0
TEST_10807,0.0
TEST_10808,0.0
TEST_10809,0.0
TEST_10810,0.0
TEST_10811,0.0
TEST_10812,0.0
TEST_10813,0.0
TEST_10814,0.0
TEST_10815,0.0
TEST_10816,1.0
TEST_10817,1.0
TEST_10818,0.0
TEST_10819,0.0
TEST_10820,0.0
TEST_10821,1.0
TEST_10822,0.0
TEST_10823,1.0
TEST_10824,1.0
TEST_10825,0.0
TEST_10826,0.0
TEST_10827,0.0
TEST_10828,1.0
TEST_10829,0.0
TEST_10830,0.0
TEST_10831,1.0
TEST_10832,0.0
TEST_10833,1.0
TEST_10834,0.0
TEST_10835,0.0
TEST_10836,0.0
TEST_10837,1.0
TEST_10838,0.0
TEST_10839,0.0
TEST_10840,0.0
TEST_10841,1.0
TEST_10842,0.0
TEST_10843,0.0
TEST_10844,1.0
TEST_10845,1.0
TEST_10846,0.0
TEST_10847,1.0
TEST_10848,0.0
TEST_10849,1.0
TEST_10850,0.0
TEST_10851,0.0
TEST_10852,1.0
TEST_10853,0.0
TEST_10854,1.0
TEST_10855,0.0
TEST_10856,1.0
TEST_10857,0.0
TEST_10858,0.0
TEST_10859,1.0
TEST_10860,0.0
TEST_10861,1.0
TEST_10862,0.0
TEST_10863,0.0
TEST_10864,1.0
TEST_10865,1.0
TEST_10866,1.0
TEST_10867,0.0
TEST_10868,0.0
TEST_10869,0.0
TEST_10870,0.0
TEST_10871,0.0
TEST_10872,1.0
TEST_10873,0.0
TEST_10874,0.0
TEST_10875,0.0
TEST_10876,0.0
TEST_10877,0.0
TEST_10878,0.0
TEST_10879,1.0
TEST_10880,1.0
TEST_10881,1.0
TEST_10882,1.0
TEST_10883,0.0
TEST_10884,0.0
TEST_10885,0.0
TEST_10886,1.0
TEST_10887,1.0
TEST_10888,1.0
TEST_10889,1.0
TEST_10890,0.0
TEST_10891,1.0
TEST_10892,1.0
TEST_10893,1.0
TEST_10894,0.0
TEST_10895,0.0
TEST_10896,0.0
TEST_10897,0.0
TEST_10898,1.0
TEST_10899,1.0
TEST_10900,0.0
TEST_10901,0.0
TEST_10902,0.0
TEST_10903,0.0
TEST_10904,0.0
TEST_10905,1.0
TEST_10906,0.0
TEST_10907,1.0
TEST_10908,0.0
TEST_10909,0.0
TEST_10910,0.0
TEST_10911,1.0
TEST_10912,1.0
TEST_10913,0.0
TEST_10914,1.0
TEST_10915,0.0
TEST_10916,0.0
TEST_10917,0.0
TEST_10918,1.0
TEST_10919,0.0
TEST_10920,0.0
TEST_10921,1.0
TEST_10922,0.0
TEST_10923,0.0
TEST_10924,0.0
TEST_10925,0.0
TEST_10926,1.0
TEST_10927,1.0
TEST_10928,1.0
TEST_10929,0.0
TEST_10930,1.0
TEST_10931,0.0
TEST_10932,0.0
TEST_10933,0.0
TEST_10934,0.0
TEST_10935,1.0
TEST_10936,1.0
TEST_10937,1.0
TEST_10938,0.0
TEST_10939,1.0
TEST_10940,0.0
TEST_10941,1.0
TEST_10942,1.0
TEST_10943,1.0
TEST_10944,1.0
TEST_10945,0.0
TEST_10946,1.0
TEST_10947,0.0
TEST_10948,0.0
TEST_10949,1.0
TEST_10950,0.0
TEST_10951,0.0
TEST_10952,0.0
TEST_10953,0.0
TEST_10954,0.0
TEST_10955,0.0
TEST_10956,0.0
TEST_10957,0.0
TEST_10958,1.0
TEST_10959,0.0
TEST_10960,0.0
TEST_10961,0.0
TEST_10962,0.0
TEST_10963,0.0
TEST_10964,0.0
TEST_10965,1.0
TEST_10966,1.0
TEST_10967,1.0
TEST_10968,0.0
TEST_10969,0.0
TEST_10970,1.0
TEST_10971,0.0
TEST_10972,1.0
TEST_10973,1.0
TEST_10974,0.0
TEST_10975,1.0
TEST_10976,1.0
TEST_10977,1.0
TEST_10978,0.0
TEST_10979,0.0
TEST_10980,0.0
TEST_10981,0.0
TEST_10982,1.0
TEST_10983,0.0
TEST_10984,1.0
TEST_10985,1.0
TEST_10986,1.0
TEST_10987,0.0
TEST_10988,0.0
TEST_10989,0.0
TEST_10990,0.0
TEST_10991,0.0
TEST_10992,0.0
TEST_10993,0.0
TEST_10994,0.0
