ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_16847,5,화요일,12,738,17.0,1.158439100029986,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,약국
TEST_16848,11,금요일,11,1138,31.0,2.227853050223211,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_16849,8,월요일,8,2429,35.0,1.971556724874018,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16850,8,토요일,12,1748,46.0,1.341519024302686,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_16851,7,토요일,5,849,24.0,2.017612482279304,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16852,11,화요일,7,137,8.0,2.233200845715581,0.8571428571428571,0.0,0.0,195.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_16853,7,수요일,9,827,29.0,2.352217058835377,40.1,0.0,0.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,백화점
TEST_16854,2,일요일,8,139,7.0,0.749210949756929,3.7142857142857135,0.0,81.5,260.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,호텔/모텔
TEST_16855,1,토요일,5,426,13.0,2.703718728401972,76.71428571428571,7.666666666666667,50.66666666666666,340.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_16856,10,목요일,11,1627,43.0,0.869285342314946,26.142857142857142,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16857,4,목요일,12,1027,31.0,3.242648072774477,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16858,4,화요일,1,1148,29.0,0.432557179581536,8.375,0.0,0.0,345.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_16859,2,화요일,2,130,7.0,1.356644630959473,0.0,0.0,358.6,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16860,11,토요일,1,1647,34.0,2.717873416295722,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16861,1,월요일,8,2448,41.0,1.803049617291787,0.0,0.0,50.66666666666666,235.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,주차장
TEST_16862,5,월요일,4,527,25.0,1.512364915602197,25.2,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16863,9,화요일,3,548,13.0,3.298495656682635,60.625,0.0,0.0,260.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주유소
TEST_16864,11,수요일,4,149,9.0,4.276393784107811,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16865,10,금요일,12,1050,32.0,1.161164423288768,0.8571428571428571,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16866,10,월요일,1,26,46.0,2.543491882516205,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_16867,6,목요일,11,28,8.0,1.988964557607558,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16868,3,월요일,5,748,17.0,1.553032021114175,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16869,6,월요일,10,1749,46.0,1.780919659626517,338.2,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_16870,7,토요일,11,329,12.0,3.001590562917221,8.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16871,1,일요일,11,1136,31.0,1.723486921244639,0.0,0.0,10.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_16872,10,일요일,12,47,7.0,0.749342217868329,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_16873,8,금요일,10,849,24.0,1.760906575331546,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_16874,8,수요일,5,630,19.0,1.635777758179188,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16875,2,일요일,4,2450,30.0,2.6791791151724,16.5,4.285714285714286,434.6,175.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,차도
TEST_16876,2,일요일,5,239,11.0,1.874548438707091,10.125,10.2,272.6,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16877,10,월요일,8,739,20.0,1.869040419647849,614.875,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_16878,8,수요일,10,2426,34.0,2.427457179510655,415.6666666666667,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,약국
TEST_16879,7,일요일,7,1427,33.0,0.863945149855692,105.88888888888889,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16880,5,목요일,4,427,38.0,2.35946463797334,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_16881,3,토요일,2,1536,43.0,2.789563570895874,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16882,7,토요일,6,1349,36.0,2.00033282310855,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16883,5,금요일,10,1937,52.0,1.486302516353968,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_16884,7,일요일,4,1339,5.0,2.488438831259771,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_16885,7,월요일,1,2447,41.0,1.729850460283312,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16886,6,토요일,5,26,46.0,2.442827405380926,193.0,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_16887,5,일요일,5,630,19.0,1.312155047909287,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16888,9,금요일,7,1437,33.0,0.478330175756415,1.625,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16889,1,화요일,5,237,10.0,0.741196700401422,2.2857142857142856,8.6,10.75,330.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16890,2,목요일,1,830,15.0,0.741445779641233,17.125,8.285714285714286,272.6,270.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,차도
TEST_16891,2,월요일,7,539,12.0,1.630379984456999,35.166666666666664,66.75,361.4,205.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,주거지
TEST_16892,6,월요일,12,1548,42.0,2.877308303189464,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16893,7,수요일,5,448,13.0,4.209503635565513,4.714285714285714,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16894,10,화요일,9,650,21.0,2.035168474515912,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16895,7,금요일,1,526,21.0,2.042432010658645,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16896,2,일요일,1,628,20.0,1.227340071837515,10.125,10.2,272.6,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16897,4,수요일,8,549,25.0,3.583020037737072,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16898,3,수요일,9,1749,46.0,1.981821780265245,31.375,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,호텔/모텔
TEST_16899,11,일요일,12,150,9.0,3.289787361689915,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16900,11,수요일,9,1027,31.0,3.191323572114474,4.285714285714286,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16901,4,일요일,12,140,24.0,1.122522355147965,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16902,8,목요일,7,139,7.0,1.40552686415045,20.22222222222222,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_16903,7,일요일,10,949,28.0,1.540887605371986,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16904,8,목요일,12,26,46.0,2.543491882516205,41.66666666666666,0.0,0.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,편의점
TEST_16905,4,목요일,2,826,16.0,3.59852380815354,37.6,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16906,5,화요일,1,1749,46.0,1.82227923922283,4.125,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_16907,6,일요일,7,38,8.0,1.158596517711002,109.71428571428572,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16908,10,수요일,3,328,12.0,3.11325450502322,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,백화점
TEST_16909,4,일요일,2,740,20.0,1.961142344777529,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16910,10,토요일,12,1829,50.0,2.114094179802574,4.875,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16911,1,일요일,1,329,12.0,3.014799089379078,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,약국
TEST_16912,1,수요일,11,1036,31.0,2.54837702213661,22.0,35.0,48.333333333333336,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_16913,6,화요일,6,336,11.0,3.738783572583813,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16914,4,화요일,3,1036,31.0,2.022241646965779,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16915,8,수요일,3,547,10.0,3.311138707074699,0.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_16916,2,일요일,4,126,7.0,0.368459994269852,9.857142857142858,40.75,340.8,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16917,3,일요일,12,227,24.0,1.590679839479356,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16918,6,토요일,12,538,10.0,1.514588535412961,83.42857142857143,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_16919,7,토요일,10,1050,32.0,0.617404661781382,8.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16920,5,월요일,10,929,28.0,1.060355500150213,11.375,0.0,0.0,225.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_16921,9,수요일,7,928,26.0,1.568959186753623,19.25,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16922,9,일요일,11,748,17.0,1.536452777971371,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16923,4,일요일,9,528,25.0,1.265683334509878,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_16924,11,화요일,8,1526,43.0,2.436496358429567,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_16925,2,일요일,9,249,11.0,3.266989337166591,9.857142857142858,40.75,340.8,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16926,9,수요일,3,439,38.0,2.905434955441215,58.11111111111112,0.0,0.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16927,2,화요일,12,428,13.0,0.931321584919935,14.5,62.25,350.8,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16928,6,금요일,7,749,22.0,4.367589625697213,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_16929,11,토요일,11,936,28.0,1.09891272489508,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_16930,8,일요일,12,2149,38.0,1.232275118490826,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16931,3,일요일,1,849,20.0,1.774940748545309,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16932,5,금요일,9,1026,32.0,2.339042230923716,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16933,11,수요일,10,1837,51.0,1.685966095580538,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16934,10,수요일,9,640,19.0,0.493744366666771,0.0,0.0,0.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,인도
TEST_16935,5,월요일,10,1037,41.0,2.583054416326106,25.2,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16936,4,목요일,12,1830,50.0,1.479096019329342,0.375,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_16937,8,금요일,5,928,26.0,1.234123212681299,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16938,5,화요일,11,1638,39.0,0.55976711602285,4.125,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16939,2,토요일,6,1129,31.0,1.947204138080747,5.142857142857143,0.0,147.75,230.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_16940,2,금요일,2,1138,31.0,2.483247881788925,5.25,12.833333333333334,309.4,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16941,4,일요일,2,1036,31.0,1.910592617467207,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16942,11,수요일,10,528,25.0,1.488509999150923,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16943,10,토요일,1,1539,42.0,1.989710710670426,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_16944,9,수요일,12,750,22.0,2.058904266319319,58.11111111111112,0.0,0.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16945,3,일요일,6,738,27.0,0.690361602319953,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16946,12,수요일,4,828,15.0,0.291747154764377,0.5,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16947,11,토요일,5,1747,46.0,1.616806418373391,11.875,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_16948,6,월요일,7,1827,51.0,2.163310581792644,0.4285714285714285,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16949,6,일요일,5,650,21.0,2.081963547770851,88.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_16950,10,월요일,3,48,8.0,1.271659308435332,614.875,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_16951,7,토요일,1,1050,32.0,0.936715452578161,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16952,10,목요일,6,1447,41.0,1.950336486928822,79.3,0.0,0.0,195.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,인도
TEST_16953,1,일요일,3,46,7.0,0.945902658877115,0.0,0.0,10.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16954,6,금요일,1,829,29.0,0.740885990715353,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_16955,7,화요일,3,137,8.0,2.869278728383703,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_16956,9,토요일,1,1746,46.0,1.966065975194235,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16957,11,월요일,3,937,28.0,0.203025677625636,0.8571428571428571,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16958,10,목요일,4,646,10.0,1.608261813208491,26.142857142857142,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16959,3,목요일,11,926,28.0,0.920871844736474,10.5,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16960,6,화요일,10,1130,31.0,1.260936162271699,0.0,0.0,0.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_16961,9,목요일,9,1729,47.0,2.225114779426543,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16962,1,화요일,4,238,9.0,0.700485182383138,0.0,0.0,42.0,310.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_16963,11,일요일,9,1827,51.0,2.42637556560275,6.25,0.0,0.0,305.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_16964,9,토요일,12,650,21.0,1.924598285233931,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16965,8,수요일,11,927,28.0,2.196882688108924,415.6666666666667,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_16966,8,일요일,8,1139,32.0,2.024755551352336,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16967,10,일요일,8,1137,31.0,1.029875739330745,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16968,11,화요일,4,248,9.0,2.45179562391663,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16969,12,목요일,11,1748,6.0,1.774807880642747,0.5,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16970,3,일요일,8,2138,25.0,3.117066838176736,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_16971,7,화요일,8,150,9.0,2.909036313434234,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16972,7,일요일,10,1338,30.0,2.151940785104306,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16973,3,목요일,3,2328,44.0,1.216451048021782,15.285714285714286,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_16974,7,화요일,3,746,27.0,0.555616364059867,11.875,0.0,0.0,270.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16975,10,화요일,12,137,9.0,4.417448441244887,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16976,8,화요일,2,646,10.0,1.956726218744129,74.625,0.0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_16977,1,월요일,9,138,8.0,2.148294717887931,0.0,0.0,10.0,225.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_16978,8,화요일,7,548,13.0,3.748677883609796,137.44444444444446,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_16979,2,월요일,8,546,10.0,2.351229932942918,3.75,19.8,263.6,345.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16980,6,수요일,2,1840,48.0,0.650301511881063,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16981,6,월요일,11,539,12.0,1.591938850014174,0.4285714285714285,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16982,11,목요일,1,46,7.0,0.221269543632709,53.625,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_16983,10,수요일,4,1349,36.0,1.528842090978953,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16984,5,수요일,11,1137,31.0,1.026197376598936,21.444444444444443,0.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16985,5,금요일,11,1727,47.0,2.278872207190096,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16986,10,목요일,7,236,24.0,1.133517140294732,79.3,0.0,0.0,195.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_16987,7,일요일,3,1028,32.0,2.653136400391239,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16988,5,월요일,10,739,20.0,1.217654056702813,17.125,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16989,5,수요일,8,650,21.0,1.909491196020821,217.125,0.0,0.0,235.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_16990,6,월요일,8,2328,54.0,2.367838615691593,96.0,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_16991,1,화요일,12,647,10.0,1.684148280953435,0.0,0.0,42.0,310.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_16992,6,목요일,1,1749,46.0,1.988835132010392,24.25,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_16993,9,목요일,5,1347,5.0,1.456271190346098,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_16994,3,화요일,10,937,28.0,0.871686804853338,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_16995,1,목요일,5,2147,13.0,3.408752413172753,8.625,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_16996,7,토요일,12,248,9.0,2.401668904050056,40.9,0.0,0.0,345.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_16997,10,금요일,2,247,9.0,2.447476903660657,82.0,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_16998,10,화요일,7,926,28.0,1.07881184437991,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_16999,11,토요일,11,928,26.0,2.100006376083964,11.875,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17000,10,화요일,4,1130,31.0,2.315011402934309,229.75,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17001,9,금요일,1,1549,49.0,2.215782575675894,8.25,0.0,0.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17002,1,일요일,11,737,18.0,1.35281125626712,2.571428571428572,1.5,4.333333333333333,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17003,6,일요일,11,1848,48.0,1.007900715787708,379.3333333333333,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17004,8,금요일,12,1746,46.0,1.016424512419298,3.125,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,식당
TEST_17005,9,목요일,4,2326,54.0,1.806065399936305,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_17006,2,월요일,2,1130,31.0,1.558561202025917,39.875,12.0,416.0,240.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,차도
TEST_17007,10,월요일,7,1126,30.0,2.754020737234518,19.55555555555556,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17008,8,금요일,7,427,13.0,1.722088013759537,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17009,3,금요일,8,1047,32.0,1.776370314315712,56.5,0.0,0.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17010,9,수요일,6,1129,46.0,1.654111706859106,5.375,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17011,8,화요일,1,1748,6.0,1.691715149549417,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17012,8,화요일,10,747,20.0,1.951347917830421,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17013,2,금요일,4,1738,31.0,0.321359493157311,5.25,12.833333333333334,309.4,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17014,3,월요일,2,747,20.0,1.806272175098675,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17015,9,화요일,7,1647,34.0,2.956134111177357,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17016,9,토요일,12,248,11.0,2.266095887128721,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17017,5,목요일,1,38,8.0,1.784183093440177,18.571428571428573,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17018,4,목요일,8,326,12.0,2.220177947640572,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17019,1,월요일,10,928,26.0,2.193439644193937,0.0,0.0,50.66666666666666,235.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,주유소
TEST_17020,3,화요일,3,1850,47.0,2.2979417600364,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17021,4,수요일,4,1426,33.0,1.990919589727357,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17022,6,목요일,12,149,8.0,3.810484163944516,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_17023,7,토요일,1,539,12.0,1.181316386214806,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
